date,joke,description
2025-04-01,"I'm on a seafood diet. I see food, and I eat it.","April Fools' -  Self-explanatory, plays on words."
2025-04-02,"The best time to plant a tree was 20 years ago. The second best time is now.","Motivational."
2025-04-03,"A man walks into a library and asks for books about paranoia. The librarian whispers, ""They're right behind you!""","Situational irony."
2025-04-04,"I always wanted to be a baker, but I didn't have enough dough.","Pun."
2025-04-05,"The only thing worse than a mosquito is a magician. At least the mosquito only sucks your blood.","Observational humor."
2025-04-06,"I told my computer I needed a break, and now it won't stop sending me KitKat ads.","Tech joke."
2025-04-07,"Why don't scientists trust intuition? Because it makes leaps that are hard to prove.","Science joke."
2025-04-08,"You can't use 'beef stew' as a password. It's not stroganoff.","Wordplay."
2025-04-09,"A day without sunshine is like, night.","Philosophical."
2025-04-10,"I put my Airpods in upside down. Now everything sounds backwards.","Self-deprecating."
